Id,Predicted
4121,2456.6240569739603
4122,2604.8201829120517
4123,2747.600981017109
4124,2364.7249897173606
4125,2316.50395911932
4126,2001.239292025566
4127,1854.4485935270786
4128,2895.3260320476256
4129,3515.1354553475976
4130,2035.3881262443028
4131,3172.3669901392423
4132,3492.33139588451
4133,2044.694368377328
4134,2283.6914583444595
4135,2280.277349074837
4136,3001.3930589556694
4137,2121.168799062725
4138,2122.3688855967484
4139,1759.6379776350223
4140,2125.1683571278118
4141,3221.61543655023
4142,2444.139074165374
4143,2195.8795996904373
4144,2135.8048076070845
4145,2410.7486432394944
4146,3520.417878781911
4147,2995.4370051822625
4148,2304.011941809207
4149,2580.1648441553116
4150,3128.1797884083353
4151,2530.888138452079
4152,2971.0412151417695
4153,3155.061915397644
4154,2892.1442375569604
4155,2583.2491232156754
4156,2528.1015495061874
4157,2340.9031856446527
4158,1960.3406526348554
4159,2789.30635426566
4160,2735.7368104062043
4161,1842.904072319623
4162,1874.0894572040997
4163,3023.488489446696
4164,2311.8044844716787
4165,3215.949535959866
4166,2204.2856114692986
4167,2820.568268224597
4168,2388.5629045665264
4169,2713.217435517814
4170,2238.893983890768
4171,2456.290674172342
4172,1743.3477184921503
4173,2200.9982265620492
4174,4094.9840092100203
4175,2097.125669618603
4176,2079.759048630949
4177,3342.0105421207845
4178,2643.695442458149
4179,2341.888014059514
4180,1897.968905185815
4181,2643.1115703321993
4182,2347.997285336256
4183,2471.1571418992244
4184,3491.79089897871
4185,2371.8910739421844
4186,2327.521874626633
4187,2558.143990382552
4188,2674.5864431164227
4189,2500.3511685184203
4190,3060.155252814293
4191,2887.3572868704796
4192,2985.1239215135574
4193,2100.458741903305
4194,2367.641775518656
4195,2939.086251363158
4196,2343.0441150665283
4197,2249.9947577156126
4198,3359.962992116809
4199,2431.0476295799017
4200,1899.1927198669873
4201,2761.0636371821165
4202,1915.2630884698592
4203,2424.385530911386
4204,3084.439693659544
4205,2629.4878558716737
4206,3313.4244026988745
4207,3382.988526701927
4208,1912.0359927914105
4209,2321.7541599064134
4210,3108.641578351613
4211,2741.103669960052
4212,2808.3235472142696
4213,2409.4200279302895
4214,2649.1098358668387
4215,3041.657286942005
4216,3381.993965432048
4217,2354.207655226346
4218,1977.3052063933574
4219,2991.9115753024817
4220,2094.237536331173
4221,2713.333982154727
4222,2577.036949057132
4223,2353.8960273466073
4224,3235.3608536161482
4225,2679.5213335193694
4226,1942.0792189836502
4227,2257.126846869942
4228,2615.1642301431857
4229,1996.7558885267936
4230,2452.7037009447813
4231,2122.018866300583
4232,2469.111780566629
4233,2247.3711620918475
4234,1759.620269422885
4235,2397.867753237486
4236,2305.840095102787
4237,2171.587374010589
4238,2594.022858609911
4239,3630.718718653079
4240,4013.438168231398
4241,2211.5864821872674
4242,2218.066278398037
4243,2485.1855101077817
4244,2865.676362261176
4245,2119.007291754242
4246,2936.359794780612
4247,2303.6860446459614
4248,2147.039098238107
4249,2302.216931724455
4250,3053.0847135186195
4251,2439.911435008049
4252,2506.26097725844
4253,1775.839096993208
4254,2714.7644718289375
4255,2101.8365892469883
4256,3017.9852712750435
4257,2054.904088487383
4258,2408.732978840824
4259,3069.2021227031946
4260,3005.6313364692032
4261,3133.893262092024
4262,2744.8885404765606
4263,2121.9407258182764
4264,2484.5721744298935
4265,2735.300285629928
4266,2489.5392252653837
4267,2226.023609393742
4268,1903.3592169336043
4269,3404.47784787789
4270,2415.2770975283347
4271,2964.1283069602214
4272,2212.7933515063487
4273,3475.8796518817544
4274,2845.0386514663696
4275,2638.7485165446997
4276,1596.1867401502095
4277,2301.3961161598563
4278,2534.209020432085
4279,1847.6362908831798
4280,3164.145299050957
4281,2536.6914168596268
4282,3688.3756554326974
4283,3015.8408421874046
4284,2305.322434326168
4285,1834.6666611931287
4286,2000.4764423272572
4287,2427.5284799090587
4288,3047.252498348709
4289,2294.000505052507
4290,3085.9643694907427
4291,2098.138196864631
4292,2154.9053904018365
4293,3158.502253407147
4294,3335.2502916641533
4295,3169.982948321849
4296,2342.9054073928855
4297,3396.3150776214898
4298,2109.9895140132867
4299,2469.0998051166534
4300,3323.416310362518
4301,2224.2019793144427
4302,3198.7293592095375
4303,3113.5547209978104
4304,2982.931305386126
4305,3293.8814185149968
4306,2602.120609149337
4307,2310.0997581481934
4308,2387.2402186146937
4309,2403.6412258087657
4310,2576.406431771815
4311,2285.7462935224175
4312,3222.8738572648726
4313,2691.3653060533106
4314,2471.034307384398
4315,2152.7757752290927
4316,2210.4844077676535
4317,3123.8630556426942
4318,2401.6173738949
4319,2701.671105310321
4320,2094.0132199726067
4321,1991.381643101573
4322,3356.8894766396843
4323,3399.1552202142775
4324,3004.5263969427906
4325,1851.2485585114919
4326,1790.390708734747
4327,2731.809495334979
4328,2941.2310101888143
4329,3286.0369286984205
4330,2491.624414999038
4331,3497.705563247204
4332,2198.601309595164
4333,2561.8723922423087
4334,2889.8289744905196
4335,1896.868157401681
4336,2137.401271406561
4337,2988.508443683386
4338,2914.0610535144806
4339,2434.486664734781
4340,1790.390708734747
4341,2455.2615600414574
4342,2853.220263225492
4343,2165.96111343801
4344,2366.1875665970147
4345,2273.8325255303644
4346,2162.6679323352873
4347,2245.349184665829
4348,3432.641217507422
4349,2195.715306520462
4350,1831.8723711669445
4351,2519.2779424278997
4352,2297.339003150817
4353,2145.7793210349046
4354,2470.784100651741
4355,2918.449114372488
4356,3328.830479979515
4357,2769.9542937874794
4358,2422.0183771825396
4359,2990.616004794836
4360,2257.4131868085824
4361,2083.94868520787
4362,2247.6450628242455
4363,2336.097523137927
4364,3581.153352615889
4365,1949.5744344643317
4366,3622.321956539061
4367,2349.908888929989
4368,2711.4267845540307
4369,1984.1778838685714
4370,2326.6715674004517
4371,2737.4150235406123
4372,3533.6317381560802
4373,1899.2555314204656
4374,2229.4454739927314
4375,2249.2556875548325
4376,2286.206644156482
4377,1632.559820344206
4378,3905.0144179947674
4379,2575.3547917604446
4380,1866.1358523517847
4381,3466.268787920475
4382,2030.2960771098733
4383,2724.9854207485914
4384,2258.3368492126465
4385,2186.509661734104
4386,2259.562968272716
4387,2104.593255301472
4388,2633.2378157428466
4389,2973.653094136622
4390,2843.2239375710487
4391,2665.611964687705
4392,2214.0242299973033
4393,2897.2691415548325
4394,1535.9999908558093
4395,2777.7789857327007
4396,3241.9169212058187
4397,2843.6441969126463
4398,3110.473081264645
4399,2310.8364711641334
4400,1950.6861649751663
4401,2464.284216569271
4402,2380.914595519658
4403,3097.3737034923397
4404,3310.884084162768
4405,1985.6549194953404
4406,2944.376343484968
4407,3093.62023377046
4408,2541.6603657989763
4409,2415.6882758527063
4410,3651.845432691276
4411,3191.760741431266
4412,2054.7403322160244
4413,2128.9140868759714
4414,2842.0442804596387
4415,2382.569257160183
4416,1944.8929938874207
4417,2399.792825540062
4418,2566.7888849950396
4419,2352.159479217138
4420,2521.498810529709
4421,2201.7562155290507
4422,2570.8854538835585
4423,2639.9567323327065
4424,1971.7860755375586
4425,2408.6665160506964
4426,1778.9478154233657
4427,3109.0302926055156
4428,3014.782602611929
4429,2244.2993491492234
4430,1858.357913762331
4431,2017.4021987617016
4432,2443.8358620405197
4433,2116.0876638679765
4434,2476.700706601143
4435,2677.4515463113785
4436,2553.2278262600303
4437,2648.599140524864
4438,2979.104374051094
4439,2550.6163694574498
4440,3120.7373746857047
4441,2617.4216399393044
4442,2486.4809244326316
4443,2524.0267197093926
4444,2630.8787184557877
4445,1977.3769383332692
4446,2495.692857027054
4447,2630.9224249720573
4448,2259.593979732599
4449,2835.264463262167
4450,2955.3363487324677
4451,4135.475219670683
4452,2973.127687931061
4453,1735.1844362169504
4454,2708.6958092451096
4455,2443.6836047768593
4456,2605.8048135018907
4457,2605.992067848798
4458,2140.267499913927
4459,3008.37591738021
4460,2890.654167532921
4461,2686.2467930167913
4462,1866.799823810812
4463,3393.2032015174627
4464,1817.6098103425466
4465,3061.1366316862404
4466,2927.407231606543
4467,3310.061672627926
4468,2473.3253035000525
4469,2797.386369585991
4470,2749.4769369214773
4471,3373.9722123532556
4472,2260.768262371421
4473,3192.4471920728683
4474,2471.2248232737184
4475,2248.0123789831996
4476,3274.7228371948004
4477,3203.665960997343
4478,1894.6166067421436
4479,2036.480822970625
4480,1992.937234044075
4481,2321.888358235359
4482,2812.4510990977287
4483,4657.537544295192
4484,2233.6675625294447
4485,2326.599677428603
4486,2245.052651924547
4487,2995.324619218707
4488,2029.4906272790395
4489,2349.5255621261895
4490,2409.8868027119897
4491,3230.755772192031
4492,1950.0168137452565
4493,1818.4267107397318
4494,2494.039338745177
4495,3482.533493041992
4496,2695.761146888137
4497,2580.212724467274
4498,2079.4032296724617
4499,2615.3823229572736
4500,2411.8755085617304
4501,2359.245422141161
4502,2149.265086760279
4503,3210.5062593966722
4504,2189.2616602382623
4505,2994.3710327595472
4506,2515.8206675834954
4507,2062.606085514184
4508,2938.943811237812
4509,2323.972804685589
4510,2503.7260515033267
4511,3362.4388244971633
4512,4122.5142627209425
4513,2645.8869821429253
4514,3324.9470673054457
4515,2366.809918181505
4516,2338.7497549853288
4517,2463.6286246180534
4518,3009.6708850860596
4519,2173.649692495819
4520,3503.047583747655
4521,2111.4661388397217
4522,2342.1921497783624
4523,2589.98221254861
4524,3044.7624345473014
4525,2180.707560956478
4526,2267.9935875437222
4527,3450.2369482084177
4528,2427.9098526090384
4529,2668.6917695119046
4530,2699.1016683517955
4531,2177.825943508651
4532,1788.355554526206
4533,2278.9928802638315
4534,1954.1476969621144
4535,2804.992254541721
4536,1860.2433234155178
4537,2863.9266911149025
4538,1986.9387407451868
4539,1857.6569437435828
4540,1843.0511615029536
4541,1959.057714512106
4542,2709.747312128544
4543,2216.5566325983964
4544,2813.251236528158
4545,2976.2749597989023
4546,2119.0453428924084
4547,3255.4214957356453
4548,2371.5537055707537
4549,2824.8610992096364
4550,3045.796362027526
4551,2493.981685400009
4552,2219.8434558562003
4553,3046.043154915329
4554,2533.7751587978564
4555,2430.983719652053
4556,3398.7425604215823
4557,2433.7935286811553
4558,3092.5868459134363
4559,3480.136098885443
4560,2790.962982689496
4561,3080.5308048329316
4562,1931.9877786538564
4563,2139.9250181913376
4564,2981.170955248177
4565,2543.1702539524995
4566,1928.9754671752453
4567,2315.5982186943293
4568,1764.649019782897
4569,2299.3106160759926
4570,2336.2021811804734
4571,2365.5319149843417
4572,2006.0284404209815
4573,2118.5672967038117
4574,1926.3821797519922
4575,3202.508685454726
4576,2371.1509365066886
4577,2309.689988770988
4578,3984.9445964223705
4579,1969.9481772831641
4580,2660.871122121811
4581,2652.595153272152
4582,3326.1513824164867
4583,2809.713178576436
4584,2016.8905318430625
4585,3434.445098698139
4586,2024.1188864707947
4587,3024.0963847637177
4588,2310.9265329143964
4589,2107.5730601153336
4590,2731.378874719143
4591,2733.05003708601
4592,2884.265124067664
4593,2329.1883785924874
4594,1982.9584193825722
4595,2626.9773462191224
4596,2161.1562461606227
4597,2778.473748743534
4598,1915.0129792592488
4599,2219.6995050697587
4600,2536.7891351929866
4601,2529.0220901570283
4602,3534.312618114054
4603,1987.5802808455192
4604,2678.008971711155
4605,2605.073669911828
4606,2472.0912259817123
4607,2410.7060008607805
4608,1827.8948920071125
4609,2486.0886310338974
4610,2421.952951889485
4611,3391.6375446519814
4612,2202.78096111631
4613,2150.5841937065125
4614,3651.401154335588
4615,2338.582123324275
4616,2483.800624781754
4617,3072.778080408927
4618,2186.4578394792043
4619,2099.7278618863784
4620,1931.5102328411303
4621,2185.624644536525
4622,3142.304980441928
4623,2999.772992808372
4624,3205.2557282089256
4625,3000.041320720222
4626,3053.5107814259827
4627,2576.9261124185286
4628,3337.872089229524
4629,2305.129696985241
4630,2025.5356389731169
4631,3079.325590554625
4632,3222.620846813079
4633,2202.903358221054
4634,2649.0809693685733
4635,2548.167226418853
4636,2780.1542032561265
4637,2225.151515921112
4638,2637.7787376767956
4639,4243.781874421984
4640,3065.900732179638
4641,2365.322308873292
4642,2222.299967741128
4643,1992.8107660613023
4644,2376.589726984501
4645,3055.93582065776
4646,2692.4397233366035
4647,2801.396623134613
4648,2221.674624839332
4649,3027.174057045486
4650,3086.8585330448113
4651,3196.0105091161095
4652,3274.9121590554714
4653,2360.5830705165863
4654,1715.3016189485788
4655,3369.499806959182
4656,3633.03286958253
4657,2292.531116232276
4658,3245.1747135706246
4659,3170.753408422228
4660,2881.007512116339
4661,2536.800443252083
4662,2517.477471470833
4663,2212.5256037092768
4664,2330.8876374959946
4665,2617.9493068656884
4666,2730.0099638602696
4667,1931.9877786538564
4668,1739.9368435293436
4669,3084.5166066139936
4670,2467.217782303691
4671,3074.6035981178284
4672,2869.964883044362
4673,2603.59105563676
4674,2906.8501298874617
4675,2975.0752157755196
4676,2976.733565723058
4677,2038.6613389253616
4678,2213.1939031532966
4679,3920.899511322379
4680,2489.0815278850496
4681,3590.592128367629
4682,3004.278836593032
4683,2355.998651241418
4684,2560.5608961894177
4685,3165.4756455644965
4686,2167.3141693919897
4687,1998.1652454286814
4688,3120.518172302749
4689,2656.098434332758
4690,2060.180619677063
4691,3144.8335894346237
4692,2668.703682027757
4693,1981.8697112202644
4694,2197.9077573656105
4695,2048.5040396652184
4696,2318.755900681019
4697,2287.6851996160112
4698,2926.6443722634576
4699,2356.160416290164
4700,3468.1907175555825
4701,3493.3589830845594
4702,2036.6348827830516
4703,3785.7332118949853
4704,2916.4728472828865
4705,3343.418761536479
4706,2460.618346773088
4707,3164.099642392248
4708,2251.3004179797135
4709,2965.044330794364
4710,3051.61455610767
4711,2848.485769316554
4712,2022.0202345154248
4713,3286.7628119564615
4714,2876.462228734046
4715,2044.4920292696916
4716,2256.5928268036805
4717,2220.347799593117
4718,2310.9265329143964
4719,3026.6675788760185
4720,2910.2588492184877
4721,2565.9989286265336
4722,2131.273241957184
4723,3140.5608607530594
4724,3146.556102618575
4725,3029.3071186728776
4726,2825.75806203112
4727,2388.8761952496134
4728,2943.8453700877726
4729,1951.963918954134
4730,2215.5808292231523
4731,2232.646668598056
4732,2342.3867967925034
4733,2549.130777835846
4734,2426.1446075639687
4735,3497.053650934249
4736,2522.548586588353
4737,3101.234066158533
4738,2902.6205689958297
4739,3042.873000741005
4740,2467.159444668796
4741,2384.7902257032692
4742,1947.2521852753125
4743,1988.6460257731378
4744,2534.9106717444956
4745,3209.805729806423
4746,3198.178376991302
4747,2133.1761205396615
4748,2996.3643130511045
4749,2044.2517201951705
4750,3085.5414035096765
4751,2003.1804766654968
4752,2626.083096270915
4753,2881.838186841458
4754,2768.893632952124
4755,2362.1402403898537
4756,3060.9901343137026
4757,3628.5872741490602
4758,2986.6220014095306
4759,2096.4077209583484
4760,4153.585507085081
4761,2241.035684581846
4762,1881.31266461825
4763,3003.488008260727
4764,1870.5445421040058
4765,2674.6308671063744
4766,2968.52469599247
4767,2314.5265260539018
4768,2890.3663192889653
4769,2577.563908904791
4770,2604.6830101013184
4771,2029.0569298267365
4772,2364.8259831145406
4773,2174.6233918108046
4774,3626.7107836045325
4775,1886.483619838953
4776,3782.413767401129
4777,2156.188959082123
4778,3099.6504537314177
4779,1901.1079249135219
4780,2325.790524905082
4781,3740.913711221423
4782,3223.305686891079
4783,3409.7581430077553
4784,2389.4111031419598
4785,2278.044214685913
4786,3097.2403917834163
4787,3533.9975951462984
4788,2420.1507023773156
4789,2536.610650226474
4790,2916.97806340456
4791,2236.1037969379686
4792,3051.9019252061844
4793,2188.760085621383
4794,2357.2385442010127
4795,2672.9931506118737
4796,3174.6301713585854
4797,2778.513862118125
4798,2426.658501704689
4799,2470.6560392826796
4800,2108.139471590519
4801,2545.0775769143365
4802,2201.7340889163315
4803,1995.8532204530202
4804,2377.354076718446
4805,2148.1113873324357
4806,2809.0837838053703
4807,2027.4033675095998
4808,2577.3508821479045
4809,3424.470482751727
4810,2385.323512095958
4811,2443.062122171279
4812,2322.966611099895
4813,3162.30176448822
4814,2112.6319869360887
4815,3239.9669968262315
4816,3258.665975496173
4817,3634.950396362692
4818,1842.8445506445132
4819,2320.4842446646653
4820,2319.2349891229533
4821,2261.3441832116805
4822,2077.489608708769
4823,3401.0997537351213
4824,2919.2441419810057
4825,2943.852172934916
4826,2738.580136218574
4827,1960.8728888533078
4828,2167.3468818976544
4829,2305.201532781124
4830,2547.3450508490205
4831,1865.6059226593934
4832,2796.98881778121
4833,2292.0645091324113
4834,2847.3574251383543
4835,2469.4470519199967
4836,3141.891823206097
4837,3045.7777354493737
4838,3877.93472532928
4839,3292.2195586166345
4840,2297.451846343931
4841,2759.416389018297
4842,3176.7477476000786
4843,3314.7285516895354
4844,2511.2081190696917
4845,3153.9075999334455
4846,3003.36464843899
4847,2416.9839781685732
4848,2693.700558861252
4849,2472.2148945904337
4850,2814.0613006204367
4851,2774.0698584369384
4852,2402.68531948328
4853,2257.992792725563
4854,3353.3978406488895
4855,3192.4702925868332
4856,4034.870722834021
4857,3084.7486036121845
4858,2940.947296027094
4859,2201.148519396782
4860,3418.0962767130695
4861,2326.2630335851572
4862,3658.471973180771
4863,3687.721197474748
4864,3126.248099833727
4865,3067.515202719718
4866,3158.092917814851
4867,2822.6747048548423
4868,2401.1794908246957
4869,2895.673237979412
4870,2828.989712834358
4871,2975.5107626668178
4872,3661.862454717513
4873,2234.3751671887003
4874,2813.736750110984
4875,2941.855630455073
4876,3952.6982727102004
4877,1157.6538996249437
4878,1844.4858379266225
4879,2099.332608103752
4880,2822.2326468229294
4881,2142.663935342338
4882,2819.9970475807786
4883,2496.1287654838525
4884,2869.2323704585433
4885,3321.5378773212433
4886,3017.560634394642
4887,2071.06512450194
4888,2511.454911546316
4889,1803.2179168015718
4890,2175.379092335701
4891,2277.1482833623886
4892,3049.7602694034576
4893,3031.161857803818
4894,2452.3315287805162
4895,3807.955712977797
4896,2871.307709798217
4897,2955.8167360574007
4898,2529.306402926799
4899,2331.0952176875435
4900,2575.926124319434
4901,3275.690107256174
4902,2408.8976816511713
4903,2484.423180580139
4904,2226.6277863173746
4905,3570.0104592232965
4906,2062.292847832199
4907,2864.265863557812
4908,2962.3344835639
4909,2576.6029760353267
4910,3796.21188788116
4911,3287.882488399744
4912,1815.622655367013
4913,3029.1430364102125
4914,1958.239258646965
4915,2252.6775340042077
4916,2123.3285420141183
4917,2273.6475393376313
4918,2477.5529068112373
4919,2470.708621521946
4920,1975.924494420644
4921,2076.1580650000833
4922,3065.4677924253047
4923,3356.995148831513
4924,2071.7881124913692
4925,2041.2068695626222
4926,2480.822328084614
4927,2071.2350231609307
4928,2508.4756572819315
4929,2956.5714197158813
4930,2477.681196169462
4931,1903.8859669766389
4932,2755.290347558912
4933,2287.325285011437
4934,2653.6084325960837
4935,2815.992396315094
4936,2491.427363678813
4937,3597.640736313071
4938,3721.364940389991
4939,2501.517344236374
4940,2550.1325646042824
4941,2814.8828525445424
4942,2213.736940538045
4943,2382.7697443156503
4944,2405.180265158415
4945,3157.936660220381
4946,2227.76020693779
4947,3511.0728418678045
4948,1902.7160659334622
4949,2339.4490499831736
4950,2396.068582793232
4951,1930.1573826223612
4952,2220.6190931401215
4953,2982.715515419841
4954,3448.708378955722
4955,2181.6828737556934
4956,2237.2915173359215
4957,3046.8973067998886
4958,2960.351769451052
4959,2596.956881850958
4960,2615.8250718056224
4961,2853.273147907108
4962,2461.9883845238946
4963,3035.6378231099807
4964,2405.2616817890666
4965,3131.8650752305984
4966,2392.97770470893
4967,2190.658945977688
4968,2404.553329665214
4969,2839.2083387970924
4970,2523.9380271434784
4971,1935.3952842056751
4972,2092.87489721179
4973,2449.9305536150932
4974,3243.9624135270715
4975,2740.480545797851
4976,3425.8712921342812
4977,2810.143191590905
4978,2723.4958712905645
4979,2092.5725256591104
4980,2982.449823384639
4981,2637.071523373481
4982,2429.842444678303
4983,2900.041168138385
4984,1905.594347243663
4985,2732.2838973901235
4986,3393.5246942341328
4987,3188.709400653839
4988,3395.6460571340285
4989,2131.34330602875
4990,2496.5911433398724
4991,2322.255981245544
4992,2435.1662600799464
4993,3569.049335067626
4994,1948.860032623168
4995,3425.2866956591606
4996,2721.417486449238
4997,3008.872900426388
4998,3053.180164249148
4999,2345.1841654381715
5000,2542.513457381632
5001,1863.389301483985
5002,3793.410239044577
5003,2678.001541098114
5004,2544.981932771858
5005,2314.580601632595
5006,2808.4287221841514
5007,2215.24609013414
5008,2887.1094189076684
5009,3319.335405190941
5010,2731.5164329111576
5011,3006.972417861223
5012,1946.1333321384154
5013,2901.1655986495316
5014,2447.597836829722
5015,3230.5140034779906
5016,2262.0796104222536
5017,2861.101606234908
5018,2280.3916155486368
5019,1899.0385411432944
5020,2741.435314913746
5021,3686.259094618261
5022,2488.510882910341
5023,2965.173873323947
5024,2175.6221651039086
5025,1743.9029113948345
5026,2119.3171931654215
5027,2439.4664029479027
5028,3194.2982780635357
5029,3492.9171085879207
5030,3897.800865229219
5031,2248.1954778968357
5032,2195.283968426287
5033,2387.5246443599463
5034,3705.768348594662
5035,3540.3458127975464
5036,3587.2520962953568
5037,2948.0082291713916
5038,1861.3410428613424
5039,3793.410239044577
5040,2879.1858856081963
5041,2415.067203783896
5042,2423.7682925104164
5043,3014.1543090990745
5044,3228.729390129447
5045,2527.7018718868494
5046,2331.2438275716268
5047,2726.8901370815
5048,2569.3748413077556
5049,2693.4617527127266
5050,2411.1118680401705
5051,2733.620007276535
5052,2006.51889254665
5053,2317.3989998698235
5054,3340.1285000629723
5055,3213.995739081409
5056,1294.977040400263
5057,3095.302159090992
5058,2972.688737601042
5059,2053.630429854151
5060,2586.8606725386344
5061,2591.3445631987415
5062,2531.2899747677147
5063,4131.919503734913
5064,3854.4582958854735
5065,1863.749896352645
5066,2231.8559896945953
5067,3295.6454870156012
5068,2365.397736310959
5069,2598.9963644868694
5070,1900.3446877948008
5071,2375.7807432985865
5072,1948.9044607034884
5073,1942.9608532339334
5074,3096.6370355538093
5075,1549.3966796151362
5076,2740.617849727627
5077,3467.0180426887237
5078,2630.540171982255
5079,2348.406293814536
5080,2400.7810615501367
5081,3186.7951591811143
5082,3006.1051246128045
5083,2399.912315209862
5084,3291.154968559742
5085,2519.9252800769173
5086,2702.839650874492
5087,1881.6199057004414
5088,1806.4403135329485
5089,2488.812895694282
5090,1770.3653736016713
5091,2411.8755085617304
5092,3635.7865343019366
5093,1880.6262005022727
5094,2100.3522556624375
5095,3122.8990827426314
5096,3391.5542285628617
5097,2820.2169981598854
5098,2790.71848994866
5099,3524.1362564489245
5100,2347.9666543393396
5101,3036.4217164106667
5102,2841.721128001809
5103,1985.5868214666843
5104,2158.043288399931
5105,3323.2871528565884
5106,4096.911946460605
5107,2105.399979569018
5108,2718.1530141583644
5109,2465.604317483958
5110,2102.445882221218
5111,4054.6756547540426
5112,3193.3169911145233
5113,2527.7747494876385
5114,2087.6946009993553
5115,3185.01415348053
5116,3032.260376473423
5117,1705.5972712934017
5118,2869.3565346598625
5119,1751.3185573867522
5120,2952.3700812645257
5121,3112.331662040204
5122,2019.7609438649379
5123,3188.336093237158
5124,3171.7922442108393
5125,2216.794705094304
5126,2343.8279700181447
5127,2440.246614871081
5128,2922.4929825514555
5129,2387.3674548617564
5130,2402.5669317184947
5131,3068.071303818375
5132,2233.1754124364816
5133,2494.8840235895477
5134,2470.579971894622
5135,2404.3166015199386
5136,3129.8596528321505
5137,2612.58906067675
5138,3123.392538845539
5139,2352.04885956645
5140,2155.6111626825295
5141,2947.5164478621446
5142,2741.6604728898965
5143,3302.2655212669633
5144,2268.227801859379
5145,2347.05298458552
5146,2997.218704444822
5147,3225.903037581593
5148,2529.4296062774956
5149,2360.542911130935
5150,2093.8267449638806
5151,2336.2960312366486
5152,3536.658609814942
5153,2691.779968485236
5154,2418.976177021861
5155,2842.305244088173
5156,2881.3270407766104
5157,2275.8038535132073
5158,2062.606085514184
5159,2915.134141345974
5160,2638.479295027908
5161,1878.1090543172322
5162,2698.6454406753182
5163,2303.9577025920153
5164,2184.4805920920335
5165,2542.794661899563
5166,1763.1896650097333
5167,3204.745418359991
5168,3350.3112432709895
5169,3002.1683044806123
5170,2762.7630408643745
5171,2312.269465237856
5172,3001.054588392377
5173,2111.2509709596634
5174,3239.0842750519514
5175,3194.25354421651
5176,2008.4033614248037
5177,2137.749609147664
5178,2053.805411656853
5179,2309.6978389821015
5180,2202.977572956588
5181,1894.0207340866327
5182,1910.3563913851976
5183,3147.7557912655175
5184,2369.452405318618
5185,2896.780335625168
5186,2630.990365587175
5187,2081.1896338663064
5188,3234.8856746405363
5189,2794.150942221284
5190,4522.739544257522
5191,3710.6243414878845
5192,2790.201725268271
5193,1902.0768464407884
5194,2375.2342353649437
5195,3048.035053178668
5196,2797.666428323835
5197,1949.574022745248
5198,2616.8861048817635
5199,3444.466293824371
5200,2797.8006642460823
5201,2825.1091666668653
5202,2586.1003566384315
5203,2678.8828388899565
5204,2580.4842965602875
5205,2825.0681472867727
5206,3413.2889520525932
5207,2390.5810126513243
5208,2566.435593470931
5209,3379.820974741131
5210,2648.623802304268
5211,2033.7512100390159
5212,2178.4051584787667
5213,3594.028112668544
5214,2975.5358047932386
5215,1987.513624792453
5216,2619.834961876273
5217,1958.5837793401442
5218,1885.584719568491
5219,2455.314961904194
5220,2171.5789569369517
5221,1847.6032676598988
5222,3292.2630005925894
5223,3485.9796282886527
5224,2702.0084864138626
5225,2295.1919390149415
5226,2853.584259112831
5227,2153.026176277548
5228,2036.3972032568417
5229,3285.895255550742
5230,2309.3185233213007
5231,2238.7157002538443
5232,2104.045911550522
5233,2880.9495765417814
5234,3326.909348130226
5235,3589.2067376226187
5236,2484.4964970350266
5237,1842.4383549145423
5238,1983.1438739947043
5239,2387.3165580793284
5240,3073.857443332672
5241,2957.3943556398153
5242,1866.7549135438167
5243,2312.9057950652204
5244,2283.6914583444595
5245,2865.175857782364
5246,3205.769302820321
5247,3682.891973055899
5248,3298.032898863312
5249,2129.84265621379
5250,2029.4906272790395
5251,2810.563051664736
5252,2217.40727237612
5253,2231.8479750729166
5254,3277.3435258828104
5255,4100.943985924125
5256,2780.726301153656
5257,2955.84845328331
5258,2026.2896569371223
5259,3377.2583108730614
5260,3878.3526179282926
5261,1717.0947115919553
5262,3138.7924794740975
5263,2109.677296811249
5264,2107.714326971676
5265,3536.397879689932
5266,2271.006752153393
5267,3050.031285688281
5268,1946.8008466511965
5269,1811.5801817676984
5270,2418.0307631990872
5271,3225.996343155857
5272,1935.438859501388
5273,2762.637614598032
5274,2607.2788967727683
5275,2977.2818850427866
5276,3261.5369114279747
5277,3557.0077227405272
5278,2293.6705573499203
5279,1922.8146120808087
5280,2717.0861044502817
5281,2005.404480715748
5282,2846.7584639950655
5283,1992.7768333940767
5284,2958.3239077329636
5285,1998.2096980959177
5286,2382.848804794252
5287,2272.8390313237906
5288,2474.2045105076395
5289,1917.1323405257426
5290,2868.231799637433
5291,1966.2704654685222
5292,2911.3809365928173
5293,2239.715737083461
5294,2080.129764237907
5295,2188.5313464403152
5296,2663.486169771757
5297,3233.201569736004
5298,2015.7769793272018
5299,1866.55405174708
5300,2306.1648577041924
5301,2022.3365369937383
5302,3395.906376142055
5303,2598.7630817070603
5304,2971.1459218761884
5305,3284.007254038006
5306,3055.321052033454
5307,2508.6291763982736
5308,2424.531961237546
5309,2857.036209523678
5310,2561.519563958049
5311,3133.0358329615556
5312,2786.677215844393
5313,2295.001174827572
5314,2109.067786847707
5315,2496.861435947474
5316,2647.8979288861156
5317,2969.5641106553376
5318,2906.6571854948997
5319,2296.0783066689037
5320,2803.254094978329
5321,2289.3143109083176
5322,2359.3907879181206
5323,2175.846420520451
5324,2110.892688829452
5325,2109.677296811249
5326,2339.9794819145463
5327,2255.58186160028
5328,2930.077252586838
5329,2541.070120373275
5330,1999.536039417144
