Id,Predicted
9164,2120.0
9165,2690.0
9166,2358.0
9167,2002.0
9168,2506.0
9169,2406.0
9170,2390.0
9171,3112.0
9172,3996.0
9173,3528.0
9174,2358.0
9175,2564.0
9176,3068.0
9177,2778.0
9178,2834.0
9179,2542.0
9180,3092.0
9181,3662.0
9182,2102.0
9183,3130.0
9184,2800.0
9185,2964.0
9186,3090.0
9187,2260.0
9188,1740.0
9189,2452.0
9190,2498.0
9191,1806.0
9192,2562.0
9193,2912.0
9194,2912.0
9195,2536.0
9196,2996.0
9197,2922.0
9198,3192.0
9199,2804.0
9200,2406.0
9201,3070.0
9202,3152.0
9203,2748.0
9204,2608.0
9205,1932.0
9206,2510.0
9207,2902.0
9208,3300.0
9209,2128.0
9210,2532.0
9211,2908.0
9212,3184.0
9213,2420.0
9214,2930.0
9215,2788.0
9216,2444.0
9217,2894.0
9218,2118.0
9219,2664.0
9220,2786.0
9221,2642.0
9222,2272.0
9223,2020.0
9224,2486.0
9225,2858.0
9226,3212.0
9227,2714.0
9228,3326.0
9229,2496.0
9230,3234.0
9231,3028.0
9232,2504.0
9233,3434.0
9234,1960.0
9235,2846.0
9236,3036.0
9237,3120.0
9238,3216.0
9239,2796.0
9240,4442.0
9241,3348.0
9242,3886.0
9243,1834.0
9244,3270.0
9245,3212.0
9246,3058.0
9247,2892.0
9248,3260.0
9249,2534.0
9250,2810.0
9251,3174.0
9252,2402.0
9253,2354.0
9254,2668.0
9255,2610.0
9256,2670.0
9257,1816.0
9258,2554.0
9259,3288.0
9260,2308.0
9261,2158.0
9262,2924.0
9263,2556.0
9264,3258.0
9265,2020.0
9266,2886.0
9267,1938.0
9268,2980.0
9269,2596.0
9270,3420.0
9271,2130.0
9272,3220.0
9273,3152.0
9274,2726.0
9275,3172.0
9276,2686.0
9277,2342.0
9278,3048.0
9279,2890.0
9280,2448.0
9281,3288.0
9282,2678.0
9283,3248.0
9284,2874.0
9285,2534.0
9286,2638.0
9287,2038.0
9288,2962.0
9289,3938.0
9290,3100.0
9291,2930.0
9292,3768.0
9293,2768.0
9294,3234.0
9295,2442.0
9296,3082.0
9297,2376.0
9298,2936.0
9299,2394.0
9300,3064.0
9301,3584.0
9302,2132.0
9303,3268.0
9304,2476.0
9305,2944.0
9306,2510.0
9307,2664.0
9308,2962.0
9309,2624.0
9310,2930.0
9311,3046.0
9312,2668.0
9313,2872.0
9314,2812.0
9315,3152.0
9316,2490.0
9317,2700.0
9318,2520.0
9319,2352.0
9320,3174.0
9321,3226.0
9322,3104.0
9323,2476.0
9324,3080.0
9325,3044.0
9326,2456.0
9327,2422.0
9328,2506.0
9329,2188.0
9330,2356.0
9331,1984.0
9332,2480.0
9333,2778.0
9334,2334.0
9335,3736.0
9336,2692.0
9337,2266.0
9338,2196.0
9339,2618.0
9340,2448.0
9341,2866.0
9342,2556.0
9343,2264.0
9344,2938.0
9345,3330.0
9346,2084.0
9347,2042.0
9348,2998.0
9349,1814.0
9350,2688.0
9351,2738.0
9352,2910.0
9353,3438.0
9354,2110.0
9355,2536.0
9356,2362.0
9357,2472.0
9358,2852.0
9359,2790.0
9360,3292.0
9361,2646.0
9362,3082.0
9363,2906.0
9364,2494.0
9365,3426.0
9366,2410.0
9367,2548.0
9368,3068.0
9369,2264.0
9370,2940.0
9371,3158.0
9372,2906.0
9373,2558.0
9374,2954.0
9375,2502.0
9376,2654.0
9377,3002.0
9378,2440.0
9379,2856.0
9380,2158.0
9381,2930.0
9382,2238.0
9383,3208.0
9384,3134.0
9385,3008.0
9386,2504.0
9387,2892.0
9388,2962.0
9389,2846.0
9390,2320.0
9391,2932.0
9392,3272.0
9393,2928.0
9394,3058.0
9395,2510.0
9396,2564.0
9397,2996.0
9398,3148.0
9399,2830.0
9400,3392.0
9401,2912.0
9402,2720.0
9403,2280.0
9404,3186.0
9405,3006.0
9406,2024.0
9407,2772.0
9408,2350.0
9409,3984.0
9410,2878.0
9411,2874.0
9412,2276.0
9413,2276.0
9414,3490.0
9415,2524.0
9416,3616.0
9417,2556.0
9418,2268.0
9419,2158.0
9420,2838.0
9421,2158.0
9422,3764.0
9423,2478.0
9424,2620.0
9425,2244.0
9426,2384.0
9427,2354.0
9428,1808.0
9429,3058.0
9430,2222.0
9431,2770.0
9432,2818.0
9433,2558.0
9434,2754.0
9435,2396.0
9436,2578.0
9437,3660.0
9438,2238.0
9439,2930.0
9440,2972.0
9441,2646.0
9442,2706.0
9443,3076.0
9444,2584.0
9445,2152.0
9446,2910.0
9447,3008.0
9448,2808.0
9449,3154.0
9450,2406.0
9451,3170.0
9452,3332.0
9453,1846.0
9454,2720.0
9455,2622.0
9456,2888.0
9457,2960.0
9458,2184.0
9459,2440.0
9460,3140.0
9461,2288.0
9462,2662.0
9463,2342.0
9464,2592.0
9465,2932.0
9466,3174.0
9467,2512.0
9468,2244.0
9469,2782.0
9470,2652.0
9471,3260.0
9472,2820.0
9473,2424.0
9474,2910.0
9475,2484.0
9476,3322.0
9477,2878.0
9478,3094.0
9479,1968.0
9480,2520.0
9481,2138.0
9482,2028.0
9483,2048.0
9484,2918.0
9485,3218.0
9486,2258.0
9487,2934.0
9488,3206.0
9489,2640.0
9490,2934.0
9491,3098.0
9492,3846.0
9493,2044.0
9494,2342.0
9495,2200.0
9496,3480.0
9497,2218.0
9498,2942.0
9499,3858.0
9500,3466.0
9501,2438.0
9502,3378.0
9503,3508.0
9504,3362.0
9505,2650.0
9506,3764.0
9507,2844.0
9508,3008.0
9509,2950.0
9510,2522.0
9511,2080.0
9512,2904.0
9513,3032.0
9514,2430.0
9515,2524.0
9516,3112.0
9517,3114.0
9518,3484.0
9519,2232.0
9520,2600.0
9521,2700.0
9522,2184.0
9523,1924.0
9524,2728.0
9525,3664.0
9526,3324.0
9527,2866.0
9528,2982.0
9529,2372.0
9530,2732.0
9531,2410.0
9532,3520.0
9533,2254.0
9534,3194.0
9535,3076.0
9536,2556.0
9537,3350.0
9538,2036.0
9539,3314.0
9540,3184.0
9541,2730.0
9542,2124.0
9543,2122.0
9544,3152.0
9545,3112.0
9546,2752.0
9547,2984.0
9548,2976.0
9549,2530.0
9550,2854.0
9551,2690.0
9552,2596.0
9553,2770.0
9554,1956.0
9555,3084.0
9556,2806.0
9557,2580.0
9558,3288.0
9559,2536.0
9560,2710.0
9561,3748.0
9562,2936.0
9563,4374.0
9564,2616.0
9565,2106.0
9566,3290.0
9567,2398.0
9568,2398.0
9569,2638.0
9570,2908.0
9571,3126.0
9572,2712.0
9573,2924.0
9574,3324.0
9575,3364.0
9576,3006.0
9577,3270.0
9578,2774.0
9579,2530.0
9580,2188.0
9581,2454.0
9582,3064.0
9583,2112.0
9584,3406.0
9585,2510.0
9586,2758.0
9587,2732.0
9588,1998.0
9589,1896.0
9590,2402.0
9591,2806.0
9592,3216.0
9593,2584.0
9594,2704.0
9595,3342.0
9596,2550.0
9597,3028.0
9598,3068.0
9599,2446.0
9600,1982.0
9601,3040.0
9602,2278.0
9603,2960.0
9604,3336.0
9605,2598.0
9606,2308.0
9607,3284.0
9608,2518.0
9609,1960.0
9610,2702.0
9611,3014.0
9612,3130.0
9613,3164.0
9614,2770.0
9615,3092.0
9616,2716.0
9617,2418.0
9618,3062.0
9619,1914.0
9620,2994.0
9621,3098.0
9622,3106.0
9623,2672.0
9624,2404.0
9625,2676.0
9626,2464.0
9627,2536.0
9628,2634.0
9629,2536.0
9630,2942.0
9631,2108.0
9632,2102.0
9633,2448.0
9634,2640.0
9635,3164.0
9636,3340.0
9637,3560.0
9638,2082.0
9639,2940.0
9640,3086.0
9641,3010.0
9642,2364.0
9643,2408.0
9644,3162.0
9645,2726.0
9646,2388.0
9647,3494.0
9648,1984.0
9649,2498.0
9650,2898.0
9651,2580.0
9652,2962.0
9653,2802.0
9654,2434.0
9655,2476.0
9656,2380.0
9657,2980.0
9658,3392.0
9659,2756.0
9660,3242.0
9661,2166.0
9662,3084.0
9663,3204.0
9664,2664.0
9665,2528.0
9666,2828.0
9667,2432.0
9668,3090.0
9669,2776.0
9670,2120.0
9671,2170.0
9672,2938.0
9673,3906.0
9674,3020.0
9675,3046.0
9676,2292.0
9677,3088.0
9678,2752.0
9679,1918.0
9680,2254.0
9681,2790.0
9682,2530.0
9683,2016.0
9684,2296.0
9685,3008.0
9686,2352.0
9687,2388.0
9688,2862.0
9689,2352.0
9690,2756.0
9691,3676.0
9692,2506.0
9693,2910.0
9694,2668.0
9695,3314.0
9696,2130.0
9697,3144.0
9698,3238.0
9699,3822.0
9700,2458.0
9701,2950.0
9702,2634.0
9703,2390.0
9704,2700.0
9705,2510.0
9706,3034.0
9707,1996.0
9708,3150.0
9709,2870.0
9710,2046.0
9711,3076.0
9712,3500.0
9713,1892.0
9714,1938.0
9715,3894.0
9716,2384.0
9717,1982.0
9718,2672.0
9719,3270.0
9720,3122.0
9721,2584.0
9722,3350.0
9723,3102.0
9724,2520.0
9725,2006.0
9726,2166.0
9727,2418.0
9728,2064.0
9729,2640.0
9730,2828.0
9731,2474.0
9732,2598.0
9733,2796.0
9734,3938.0
9735,2742.0
9736,2834.0
9737,2954.0
9738,2636.0
9739,2894.0
9740,2496.0
9741,2740.0
9742,3192.0
9743,3118.0
9744,2958.0
9745,1986.0
9746,2622.0
9747,2868.0
9748,2452.0
9749,2874.0
9750,3212.0
9751,2946.0
9752,2318.0
9753,3182.0
9754,2824.0
9755,2736.0
9756,3002.0
9757,2356.0
9758,2308.0
9759,2814.0
9760,1972.0
9761,3116.0
9762,3190.0
9763,2798.0
9764,2248.0
9765,3130.0
9766,2974.0
9767,3276.0
9768,2584.0
9769,2666.0
9770,2976.0
9771,3074.0
9772,1978.0
9773,2974.0
9774,3660.0
9775,2314.0
9776,3002.0
9777,4556.0
9778,3778.0
9779,3150.0
9780,2934.0
9781,2508.0
9782,2832.0
9783,2604.0
9784,2936.0
9785,2288.0
9786,2924.0
9787,2742.0
9788,2426.0
9789,2140.0
9790,2072.0
9791,2994.0
9792,2090.0
9793,2576.0
9794,2232.0
9795,2698.0
9796,2998.0
9797,2384.0
9798,2574.0
9799,2280.0
9800,2058.0
9801,2818.0
9802,2706.0
9803,2996.0
9804,2812.0
9805,2830.0
9806,3324.0
9807,2634.0
9808,2392.0
9809,3796.0
9810,2582.0
9811,2918.0
9812,2140.0
9813,2762.0
9814,3266.0
9815,2212.0
9816,2766.0
9817,2220.0
9818,1936.0
9819,3112.0
9820,2350.0
9821,3080.0
9822,1966.0
9823,2474.0
9824,2840.0
9825,2860.0
9826,3202.0
9827,3326.0
9828,2054.0
9829,2150.0
9830,2286.0
9831,3318.0
9832,2712.0
9833,2580.0
9834,2614.0
9835,2492.0
9836,3064.0
9837,2208.0
9838,2756.0
9839,2650.0
9840,2980.0
9841,2698.0
9842,2552.0
9843,2090.0
9844,2884.0
9845,2474.0
9846,2520.0
9847,1964.0
9848,2540.0
9849,2536.0
9850,2676.0
9851,2448.0
9852,2358.0
9853,3774.0
9854,2560.0
9855,3004.0
9856,1926.0
9857,3764.0
9858,3186.0
9859,1958.0
9860,2318.0
9861,2652.0
9862,3038.0
9863,2184.0
9864,2442.0
9865,3100.0
9866,2616.0
9867,2228.0
9868,3292.0
9869,2702.0
9870,1918.0
9871,2484.0
9872,2364.0
9873,2714.0
9874,2544.0
9875,2232.0
9876,2864.0
9877,2070.0
9878,2916.0
9879,2330.0
9880,3212.0
9881,2472.0
9882,2040.0
9883,3272.0
9884,2606.0
9885,3174.0
9886,2124.0
9887,2268.0
9888,3088.0
9889,2186.0
9890,2058.0
9891,2432.0
9892,2406.0
9893,2372.0
9894,2652.0
9895,2918.0
9896,2416.0
9897,2368.0
9898,3532.0
9899,3210.0
9900,1908.0
9901,2944.0
9902,2242.0
9903,2608.0
9904,2272.0
9905,2684.0
9906,2908.0
9907,2626.0
9908,2356.0
9909,3228.0
9910,3576.0
9911,2512.0
9912,2658.0
9913,2568.0
9914,2524.0
9915,2398.0
9916,2872.0
9917,3484.0
9918,2146.0
9919,2550.0
9920,2932.0
9921,2172.0
9922,2800.0
9923,2872.0
9924,2786.0
9925,2502.0
9926,2312.0
9927,2114.0
9928,3324.0
9929,2892.0
9930,2448.0
9931,2836.0
9932,2104.0
9933,2556.0
9934,2284.0
9935,2850.0
9936,2524.0
9937,2916.0
9938,3178.0
9939,3064.0
9940,3068.0
9941,2546.0
9942,2900.0
9943,2830.0
9944,2266.0
9945,2092.0
9946,2828.0
9947,2610.0
9948,2220.0
9949,2216.0
9950,3122.0
9951,2796.0
9952,2612.0
9953,1920.0
9954,2812.0
9955,2826.0
9956,2846.0
9957,3030.0
9958,2780.0
9959,3286.0
9960,3076.0
9961,2132.0
9962,3066.0
9963,2600.0
9964,2636.0
9965,3322.0
9966,2740.0
9967,3148.0
9968,2352.0
9969,2192.0
9970,1998.0
9971,3012.0
9972,2456.0
9973,2076.0
9974,2294.0
9975,2540.0
9976,3034.0
9977,3328.0
9978,2302.0
9979,3382.0
9980,3262.0
9981,2534.0
9982,3088.0
9983,2958.0
9984,2676.0
9985,2194.0
9986,2884.0
9987,2384.0
9988,2964.0
9989,2048.0
9990,2454.0
9991,2008.0
9992,3166.0
9993,3866.0
9994,2688.0
9995,3144.0
9996,4546.0
9997,3830.0
9998,2800.0
9999,2362.0
10000,2890.0
10001,2284.0
10002,2104.0
10003,2962.0
10004,2152.0
10005,2386.0
10006,2644.0
10007,2098.0
10008,3610.0
10009,2910.0
10010,2544.0
10011,2530.0
10012,2548.0
10013,1890.0
10014,2228.0
10015,3678.0
10016,2846.0
10017,2234.0
10018,1834.0
10019,1866.0
10020,3372.0
10021,3376.0
10022,3174.0
10023,2602.0
10024,2370.0
10025,2790.0
10026,2810.0
10027,2666.0
10028,2408.0
10029,2742.0
10030,3122.0
10031,3364.0
10032,2500.0
10033,2102.0
10034,3150.0
10035,3342.0
10036,2162.0
10037,2280.0
10038,2638.0
10039,3158.0
10040,2818.0
10041,2308.0
10042,2362.0
10043,2358.0
10044,2042.0
10045,3072.0
10046,2600.0
10047,3324.0
10048,3480.0
10049,2786.0
10050,2524.0
10051,3254.0
10052,2594.0
10053,2478.0
10054,3590.0
10055,3006.0
10056,3238.0
10057,2230.0
10058,2138.0
10059,2124.0
10060,2246.0
10061,3122.0
10062,2982.0
10063,2308.0
10064,2164.0
10065,2830.0
10066,2412.0
10067,3118.0
10068,2018.0
10069,3040.0
10070,3000.0
10071,2918.0
10072,3270.0
10073,3070.0
10074,2952.0
10075,3890.0
10076,2718.0
10077,2434.0
10078,2436.0
10079,2872.0
10080,2400.0
10081,2716.0
10082,2614.0
10083,2582.0
10084,2690.0
10085,2716.0
10086,3306.0
10087,2684.0
10088,2924.0
10089,3734.0
10090,2844.0
10091,3078.0
10092,3094.0
10093,3220.0
10094,3006.0
10095,1918.0
10096,3054.0
10097,2952.0
10098,2256.0
10099,3570.0
10100,2878.0
10101,2554.0
10102,3188.0
10103,3194.0
10104,2022.0
10105,1838.0
10106,2560.0
10107,2946.0
10108,2452.0
10109,1980.0
10110,2882.0
10111,2170.0
10112,3898.0
10113,2844.0
10114,3716.0
10115,2990.0
10116,3144.0
10117,2574.0
10118,2426.0
10119,3038.0
10120,2366.0
10121,3938.0
10122,3050.0
10123,2556.0
10124,2064.0
10125,3758.0
10126,2170.0
10127,2902.0
10128,2938.0
10129,2354.0
10130,2944.0
10131,2710.0
10132,2958.0
10133,2454.0
10134,2088.0
10135,2634.0
10136,2740.0
10137,2542.0
10138,2116.0
10139,3110.0
10140,2334.0
10141,3162.0
10142,3040.0
10143,2536.0
10144,2464.0
10145,3400.0
10146,2338.0
10147,2918.0
10148,3226.0
10149,2890.0
10150,2862.0
10151,2912.0
10152,2278.0
10153,2608.0
10154,3734.0
10155,2444.0
10156,2256.0
10157,3012.0
10158,2376.0
10159,3170.0
10160,2654.0
10161,3546.0
10162,3480.0
10163,2708.0
10164,3056.0
10165,3264.0
10166,3178.0
10167,2898.0
10168,2926.0
10169,2888.0
10170,2638.0
10171,2284.0
10172,3152.0
10173,2322.0
10174,2970.0
10175,2306.0
10176,2724.0
10177,2424.0
10178,2964.0
10179,2308.0
10180,2880.0
10181,2690.0
10182,2118.0
10183,3174.0
10184,2596.0
10185,3090.0
10186,3222.0
10187,2126.0
10188,2366.0
10189,2500.0
10190,2246.0
10191,2784.0
10192,4756.0
10193,2810.0
10194,1944.0
10195,2720.0
10196,2600.0
10197,2918.0
10198,2832.0
10199,3078.0
10200,3074.0
10201,3270.0
10202,2796.0
10203,3544.0
10204,2390.0
10205,3408.0
10206,2186.0
10207,2974.0
10208,2056.0
10209,3976.0
10210,3016.0
10211,2360.0
10212,3172.0
10213,3076.0
10214,3316.0
10215,2814.0
10216,2810.0
10217,3382.0
10218,2404.0
10219,3270.0
10220,3832.0
10221,3010.0
10222,3236.0
10223,2302.0
10224,2696.0
10225,3702.0
10226,2580.0
10227,2252.0
10228,2428.0
10229,2840.0
10230,2406.0
10231,3014.0
10232,2758.0
10233,3754.0
10234,2732.0
10235,3114.0
10236,3266.0
10237,2756.0
10238,2828.0
10239,1892.0
10240,2626.0
10241,2308.0
10242,3372.0
10243,3134.0
10244,3146.0
10245,1834.0
10246,2640.0
10247,2600.0
10248,2924.0
10249,2534.0
10250,2392.0
10251,2282.0
10252,2502.0
10253,2542.0
10254,2690.0
10255,2792.0
10256,2376.0
10257,2362.0
10258,2936.0
10259,2506.0
10260,2818.0
10261,2614.0
10262,2978.0
10263,1856.0
10264,2332.0
10265,2894.0
10266,2492.0
10267,3062.0
10268,2000.0
10269,3144.0
10270,2248.0
10271,3014.0
10272,2960.0
10273,3948.0
10274,1752.0
10275,3386.0
10276,1964.0
10277,2948.0
10278,3158.0
10279,3254.0
10280,2008.0
10281,2270.0
10282,2464.0
10283,2892.0
10284,2852.0
10285,2324.0
10286,3412.0
10287,3096.0
10288,3008.0
10289,2604.0
10290,2872.0
10291,2828.0
10292,2466.0
10293,2580.0
10294,2512.0
10295,2762.0
10296,2448.0
10297,2344.0
10298,3000.0
10299,3094.0
10300,2796.0
10301,3460.0
10302,3170.0
10303,3492.0
10304,3242.0
10305,2810.0
10306,2772.0
10307,2600.0
10308,3306.0
10309,3574.0
10310,3368.0
10311,2516.0
10312,2450.0
10313,2968.0
10314,3996.0
10315,2458.0
10316,2814.0
10317,2744.0
10318,3108.0
10319,2776.0
10320,2362.0
10321,4070.0
10322,1750.0
10323,4418.0
10324,3218.0
10325,2446.0
10326,2142.0
10327,3214.0
10328,2394.0
10329,2588.0
10330,2684.0
10331,2020.0
10332,1986.0
10333,2496.0
10334,2080.0
10335,3018.0
10336,2138.0
10337,1852.0
10338,3132.0
10339,2554.0
10340,2280.0
10341,3016.0
10342,2736.0
10343,2420.0
10344,2448.0
10345,3500.0
10346,2014.0
10347,3118.0
10348,2542.0
10349,2668.0
10350,2870.0
10351,2676.0
10352,3336.0
10353,2732.0
10354,2270.0
10355,2772.0
10356,2798.0
10357,3082.0
10358,3026.0
10359,3278.0
10360,2190.0
10361,2288.0
10362,3818.0
10363,3258.0
10364,2542.0
10365,2800.0
10366,3068.0
10367,2176.0
10368,1836.0
10369,2622.0
10370,2718.0
10371,3502.0
10372,3280.0
10373,3320.0
10374,3482.0
10375,2382.0
10376,2854.0
10377,2466.0
10378,3524.0
10379,2652.0
10380,3020.0
10381,2974.0
10382,2764.0
10383,3228.0
10384,2046.0
10385,2954.0
10386,2936.0
10387,2042.0
10388,2622.0
10389,2636.0
10390,2212.0
10391,3050.0
10392,3224.0
10393,2902.0
10394,2460.0
10395,2752.0
10396,2664.0
10397,2048.0
10398,2690.0
10399,2916.0
10400,2534.0
10401,3066.0
10402,2254.0
10403,2856.0
10404,2482.0
10405,2284.0
10406,3326.0
10407,3358.0
10408,2440.0
10409,2862.0
10410,2972.0
10411,2940.0
10412,2096.0
10413,3154.0
10414,2968.0
10415,2646.0
10416,2318.0
10417,3266.0
10418,2924.0
10419,2302.0
10420,1994.0
10421,3534.0
10422,2472.0
10423,3382.0
10424,2068.0
10425,2732.0
10426,1880.0
10427,2300.0
10428,2566.0
10429,2308.0
10430,3388.0
10431,2796.0
10432,2278.0
10433,2886.0
10434,3000.0
10435,3018.0
10436,2484.0
10437,2442.0
10438,3234.0
10439,2740.0
10440,2238.0
10441,3024.0
10442,2500.0
10443,2414.0
10444,3068.0
10445,2286.0
10446,2422.0
10447,2672.0
10448,2518.0
10449,2268.0
10450,3056.0
10451,2394.0
10452,2514.0
10453,2948.0
10454,3034.0
10455,3242.0
10456,2848.0
10457,3130.0
10458,2966.0
10459,3062.0
10460,2134.0
10461,2066.0
10462,2828.0
10463,2674.0
10464,2272.0
10465,3250.0
10466,2164.0
10467,2854.0
10468,1866.0
10469,2308.0
10470,2624.0
10471,2384.0
10472,2574.0
10473,2016.0
10474,2686.0
10475,1932.0
10476,2792.0
10477,2948.0
10478,2194.0
10479,2058.0
10480,2892.0
10481,2194.0
10482,3374.0
10483,3494.0
10484,3590.0
10485,2782.0
10486,3604.0
10487,2506.0
10488,1888.0
10489,2258.0
10490,3846.0
10491,2994.0
10492,2174.0
10493,3464.0
10494,2252.0
10495,3202.0
10496,2656.0
10497,3288.0
10498,2410.0
10499,3216.0
10500,3078.0
10501,4062.0
10502,3358.0
10503,2350.0
10504,3504.0
10505,2840.0
10506,3130.0
10507,2654.0
10508,3000.0
10509,2434.0
10510,2026.0
10511,2836.0
10512,2420.0
10513,2038.0
10514,2934.0
10515,3210.0
10516,3298.0
10517,2582.0
10518,2178.0
10519,3562.0
10520,2534.0
10521,2796.0
10522,4112.0
10523,2666.0
10524,2694.0
10525,3160.0
10526,2672.0
10527,2712.0
10528,3062.0
10529,3218.0
10530,2558.0
10531,2998.0
10532,3196.0
10533,2456.0
10534,2232.0
10535,3136.0
10536,2008.0
10537,2086.0
10538,3572.0
10539,2300.0
10540,2478.0
10541,2304.0
10542,3056.0
10543,2928.0
10544,2078.0
10545,2448.0
10546,2616.0
10547,2134.0
10548,2242.0
10549,1892.0
10550,1894.0
10551,4812.0
10552,2632.0
10553,3256.0
10554,2646.0
10555,2046.0
10556,2724.0
10557,2454.0
10558,3100.0
10559,2858.0
10560,2962.0
10561,3136.0
10562,1868.0
10563,2158.0
10564,1896.0
10565,3734.0
10566,2308.0
10567,2858.0
10568,2576.0
10569,3186.0
10570,2714.0
10571,2622.0
10572,2756.0
10573,2846.0
10574,3088.0
10575,3124.0
10576,2738.0
10577,3412.0
10578,2986.0
10579,3596.0
10580,2152.0
10581,1928.0
10582,2542.0
10583,2764.0
10584,3292.0
10585,2850.0
10586,3440.0
10587,3744.0
10588,2804.0
10589,2326.0
10590,3176.0
10591,3280.0
10592,3256.0
10593,2250.0
10594,2522.0
10595,2010.0
10596,2662.0
10597,2434.0
10598,2168.0
10599,3846.0
10600,2608.0
10601,2656.0
10602,3212.0
10603,3238.0
10604,2218.0
10605,2600.0
10606,2564.0
10607,3330.0
10608,2266.0
10609,2784.0
10610,3172.0
10611,2408.0
10612,2328.0
10613,2596.0
10614,3196.0
10615,2770.0
10616,2286.0
10617,2766.0
10618,3124.0
10619,3140.0
10620,2314.0
10621,2814.0
10622,3196.0
10623,2212.0
10624,3006.0
10625,3012.0
10626,3018.0
10627,2560.0
10628,2234.0
10629,2872.0
10630,2844.0
10631,2864.0
10632,2040.0
10633,2944.0
10634,3110.0
10635,1842.0
10636,3222.0
10637,3082.0
10638,2504.0
10639,2538.0
10640,2958.0
10641,2814.0
10642,2466.0
10643,2350.0
10644,2528.0
10645,3186.0
10646,2358.0
10647,3362.0
10648,3584.0
10649,2638.0
10650,2912.0
10651,2658.0
10652,3050.0
10653,2360.0
10654,2108.0
10655,3108.0
10656,2338.0
10657,2368.0
10658,2260.0
10659,2768.0
10660,2202.0
10661,3530.0
10662,2132.0
10663,2840.0
10664,3022.0
10665,2804.0
10666,2662.0
10667,2316.0
10668,2234.0
10669,2196.0
10670,3852.0
10671,2246.0
10672,2390.0
10673,2272.0
10674,3064.0
10675,2674.0
10676,2424.0
10677,2912.0
10678,1950.0
10679,2786.0
10680,2558.0
10681,1912.0
10682,3194.0
10683,2372.0
10684,2108.0
10685,2760.0
10686,2204.0
10687,2830.0
10688,2018.0
10689,2838.0
10690,2376.0
10691,2906.0
10692,2374.0
10693,2072.0
10694,2912.0
10695,2640.0
10696,3766.0
10697,2352.0
10698,2618.0
10699,2532.0
10700,2420.0
10701,2070.0
10702,3142.0
10703,2626.0
10704,2794.0
10705,3134.0
10706,3052.0
10707,2968.0
10708,2576.0
10709,2750.0
10710,3158.0
10711,2324.0
10712,3222.0
10713,2074.0
10714,1992.0
10715,2280.0
10716,2732.0
10717,2898.0
10718,3280.0
10719,2600.0
10720,2522.0
10721,3166.0
10722,3726.0
10723,2704.0
10724,3146.0
10725,2414.0
10726,2440.0
10727,4738.0
10728,3022.0
10729,3076.0
10730,2860.0
10731,2296.0
10732,3326.0
10733,2904.0
10734,3072.0
10735,2748.0
10736,2350.0
10737,2468.0
10738,3098.0
10739,2392.0
10740,3078.0
10741,3290.0
10742,2988.0
10743,2938.0
10744,3270.0
10745,2706.0
10746,2310.0
10747,3214.0
10748,2982.0
10749,3244.0
10750,2688.0
10751,2456.0
10752,3214.0
10753,2384.0
10754,2914.0
10755,3448.0
10756,2570.0
10757,3388.0
10758,2362.0
10759,2700.0
10760,2580.0
10761,2900.0
10762,2874.0
10763,2478.0
10764,2928.0
10765,2608.0
10766,2174.0
10767,3174.0
10768,2622.0
10769,2624.0
10770,3000.0
10771,1902.0
10772,2246.0
10773,2316.0
10774,2460.0
10775,2782.0
10776,3182.0
10777,2256.0
10778,2876.0
10779,3664.0
10780,3236.0
10781,2256.0
10782,2710.0
10783,3142.0
10784,2792.0
10785,2226.0
10786,3584.0
10787,2394.0
10788,3358.0
10789,2754.0
10790,2634.0
10791,2022.0
10792,2256.0
10793,3380.0
10794,2712.0
10795,3110.0
10796,2798.0
10797,2418.0
10798,2948.0
10799,2334.0
10800,2640.0
10801,2326.0
10802,2136.0
10803,3134.0
10804,2506.0
10805,2076.0
10806,3068.0
10807,2634.0
10808,2948.0
10809,2324.0
10810,2776.0
10811,3314.0
10812,2776.0
10813,3380.0
10814,2526.0
10815,2758.0
10816,2584.0
10817,3662.0
10818,3662.0
10819,2384.0
10820,3118.0
10821,2528.0
10822,2412.0
10823,3436.0
10824,3388.0
10825,2548.0
10826,3398.0
10827,2660.0
10828,3106.0
10829,3112.0
10830,3138.0
10831,2956.0
10832,2302.0
10833,3078.0
10834,2342.0
10835,2168.0
10836,2402.0
10837,3026.0
10838,2822.0
10839,2208.0
10840,2506.0
10841,2480.0
10842,3698.0
10843,3272.0
10844,2548.0
10845,3200.0
10846,2856.0
10847,2798.0
10848,2702.0
10849,3172.0
10850,2838.0
10851,2432.0
10852,2888.0
10853,2502.0
10854,2292.0
10855,3052.0
10856,2818.0
10857,3200.0
10858,2234.0
10859,2448.0
10860,1906.0
10861,2900.0
10862,2494.0
10863,1784.0
10864,3038.0
10865,2424.0
10866,3468.0
10867,3226.0
10868,3048.0
10869,2910.0
10870,1858.0
10871,2162.0
10872,2500.0
10873,2886.0
10874,3118.0
10875,3142.0
10876,2534.0
10877,2648.0
10878,2808.0
10879,1840.0
10880,3416.0
10881,3142.0
10882,3218.0
10883,2860.0
10884,2660.0
10885,3032.0
10886,2460.0
10887,3054.0
10888,3298.0
10889,2886.0
10890,2866.0
10891,2790.0
10892,2792.0
10893,2444.0
10894,3896.0
10895,2648.0
10896,2712.0
10897,3118.0
10898,2762.0
10899,2080.0
10900,2388.0
10901,3088.0
10902,2282.0
10903,2970.0
10904,2944.0
10905,3660.0
10906,2642.0
10907,2214.0
10908,3086.0
10909,3066.0
10910,2414.0
10911,3134.0
10912,2390.0
